1.442452043369474666e+02,0.000000000000000000e+00,4.549668037992749339e-03
1.443703085904920727e+02,0.000000000000000000e+00,4.568144118864303493e-03
1.444954128440367072e+02,0.000000000000000000e+00,4.568459554307765028e-03
1.446205170975813132e+02,0.000000000000000000e+00,4.551172332673418357e-03
1.447456213511259477e+02,0.000000000000000000e+00,4.516891047805964357e-03
1.448707256046705538e+02,0.000000000000000000e+00,4.466270997129675319e-03
1.449958298582151883e+02,0.000000000000000000e+00,4.400010220027911027e-03
1.451209341117597944e+02,0.000000000000000000e+00,4.318845493611482393e-03
1.452460383653044289e+02,0.000000000000000000e+00,4.223548302608078064e-03
1.453711426188490350e+02,0.000000000000000000e+00,4.114920799689397377e-03
1.454962468723936695e+02,0.000000000000000000e+00,3.993791772087052286e-03
1.456213511259382756e+02,0.000000000000000000e+00,3.861012629835967706e-03
1.457464553794829101e+02,0.000000000000000000e+00,3.717453430428452766e-03
1.458715596330275162e+02,0.000000000000000000e+00,3.563998954066652149e-03
1.459966638865721507e+02,0.000000000000000000e+00,3.401544843069402753e-03
1.461217681401167567e+02,0.000000000000000000e+00,3.230993818325023775e-03
1.462468723936613912e+02,0.000000000000000000e+00,3.053251984987923572e-03
1.463719766472059973e+02,0.000000000000000000e+00,2.869225238897628663e-03
1.464970809007506318e+02,0.000000000000000000e+00,2.679815784457518363e-03
1.466221851542952379e+02,0.000000000000000000e+00,2.485918773950691451e-03
1.467472894078398724e+02,0.000000000000000000e+00,2.288419077495529395e-03
1.468723936613844785e+02,0.000000000000000000e+00,2.088188192057050321e-03
1.469974979149291130e+02,0.000000000000000000e+00,1.886081297135517752e-03
1.471226021684737191e+02,0.000000000000000000e+00,1.682934463954228847e-03
1.472477064220183536e+02,0.000000000000000000e+00,1.479562024167230738e-03
1.473728106755629597e+02,0.000000000000000000e+00,1.276754103308021162e-03
1.474979149291075942e+02,0.000000000000000000e+00,1.075274323405105408e-03
1.476230191826522002e+02,0.000000000000000000e+00,8.758576784025525180e-04
1.477481234361968347e+02,0.000000000000000000e+00,6.792085852461976882e-04
1.478732276897414408e+02,0.000000000000000000e+00,4.859991127315752479e-04
1.479983319432860753e+02,0.000000000000000000e+00,2.968673894605699973e-04
1.481234361968306814e+02,0.000000000000000000e+00,1.124161915225570935e-04
1.482485404503753159e+02,0.000000000000000000e+00,-6.678829019526989839e-05
1.483736447039199220e+02,0.000000000000000000e+00,-2.402175038524943481e-04
1.484987489574645565e+02,0.000000000000000000e+00,-4.073814131036865207e-04
1.486238532110091626e+02,0.000000000000000000e+00,-5.678291982374574290e-04
1.487489574645537971e+02,0.000000000000000000e+00,-7.211497847044244080e-04
1.488740617180984032e+02,0.000000000000000000e+00,-8.669722023137942232e-04
1.489991659716430377e+02,0.000000000000000000e+00,-1.004965778929370031e-03
1.491242702251876437e+02,0.000000000000000000e+00,-1.134840173015164069e-03
1.492493744787322782e+02,0.000000000000000000e+00,-1.256345249867434110e-03
1.493744787322768843e+02,0.000000000000000000e+00,-1.369270806822975957e-03
1.494995829858215188e+02,0.000000000000000000e+00,-1.473446153152217037e-03
1.496246872393661249e+02,0.000000000000000000e+00,-1.568739550729467440e-03
1.497497914929107594e+02,0.000000000000000000e+00,-1.655057521921242262e-03
1.498748957464553655e+02,0.000000000000000000e+00,-1.732344031446570202e-03
1.500000000000000000e+02,0.000000000000000000e+00,-1.800579549240568025e-03
